id,prompt,gold_answer,model_answer,topic,difficulty,similarity,credit
11,I can try that.,"Thanks for telling me, Milan. Dealing with overthinking at night can feel mild and manageable. From what you shared — “I can try that.”. We can take this one small step at a time.","I appreciate your honesty, Milan. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""I can try that.""",overthinking at night,,0.4118145,0.0
12,Sleep is irregular.,"Thanks for telling me, Liam. Dealing with panic feelings can feel strong and overwhelming. From what you shared — “Sleep is irregular.”. Let’s focus on what feels most important right now.","I appreciate your honesty, Liam. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Sleep is irregular.""",panic feelings,,0.49749148,0.0
13,I can try that tonight.,"I’m here with you, Nora. Dealing with relationship worries can feel changes day to day. From what you shared — “I can try that tonight.”. We’ll go gently and keep it manageable.","I appreciate your honesty, Nora. Given the relationship worries, feeling it as 'Changes day to day' is completely understandable. Would you be open to a short grounding technique together (5-4-3-2-1)? I'm happy to check in on how it went and adjust together. Thanks for telling me: ""I can try that tonight.""",relationship worries,,0.6107678,0.0
14,"Yes, please continue.","Zara, I hear you. Dealing with social anxiety can feel moderate but affecting me. From what you shared — “Yes, please continue.”. We’ll go gently and keep it manageable.","I appreciate your honesty, Zara. It's a lot to carry—acknowledging it is already a strong first step. Would you be open to a short grounding technique together (5-4-3-2-1)? We can explore what tends to trigger this and how to respond gently. Thanks for telling me: ""Yes, please continue.""",social anxiety,,0.35822868,0.0
15,Usually evenings are worse.,"Thanks for telling me, Noah. Dealing with stress at work can feel moderate but affecting me. From what you shared — “Usually evenings are worse.”. We’ll go gently and keep it manageable.","Noah, thanks for sharing this with me. Given the stress at work, feeling it as 'Moderate but affecting me' is completely understandable. Would you be open to a short grounding technique together (5-4-3-2-1)? If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Usually evenings are worse.""",stress at work,,0.850482,1.0
16,Sleep is irregular.,"Thanks for telling me, Emma. Dealing with study pressure can feel mild and manageable. From what you shared — “Sleep is irregular.”. Let’s focus on what feels most important right now.","I appreciate your honesty, Emma. Given the study pressure, feeling it as 'Mild and manageable' is completely understandable. Let’s name one small, doable step you could take this week. If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Sleep is irregular.""",study pressure,,0.8281598,1.0
17,Usually evenings are worse.,"I’m here with you, Milan. Dealing with burnout symptoms can feel strong and overwhelming. From what you shared — “Usually evenings are worse.”. We’ll go gently and keep it manageable.","I hear you, Milan, and I’m here with you. Many people experience something similar; it doesn't make you weak. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Usually evenings are worse.""",burnout symptoms,,0.52401966,0.0
18,Thanks for understanding.,"Thanks for telling me, Noah. Dealing with generalized anxiety can feel moderate but affecting me. From what you shared — “Thanks for understanding.”. Let’s focus on what feels most important right now.","Noah, thanks for sharing this with me. Many people experience something similar; it doesn't make you weak. Let’s name one small, doable step you could take this week. If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Thanks for understanding.""",generalized anxiety,,0.35613853,0.0
19,I can try that tonight.,"Thanks for telling me, Milan. Dealing with overthinking at night can feel mild and manageable. From what you shared — “I can try that tonight.”. We can take this one small step at a time.","I appreciate your honesty, Milan. It's a lot to carry—acknowledging it is already a strong first step. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. I'm happy to check in on how it went and adjust together. Thanks for telling me: ""I can try that tonight.""",overthinking at night,,0.44510144,0.0
20,Usually evenings are worse.,"I’m here with you, Liam. Dealing with panic feelings can feel strong and overwhelming. From what you shared — “Usually evenings are worse.”. We’ll go gently and keep it manageable.","I appreciate your honesty, Liam. Many people experience something similar; it doesn't make you weak. We can try a calm breathing pattern: inhale 4, hold 4, exhale 6, repeat 5 times. If it helps, we can sketch a tiny plan for the next 48 hours. Thanks for telling me: ""Usually evenings are worse.""",panic feelings,,0.5849396,0.0
